year,as_of,metric,niche,geo,low,high,point,currency,unit,basis,publisher,source_url,locator,notes
2026,2026-05-09,cpm,finance,US/CA/UK/AU,18.0,50.0,29.3,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Personal Finance (personal-finance); p10-p90 of disclosures 2024Q1-2026Q1; n=7; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,business,US/CA/UK/AU,14.0,38.0,22.5,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Business and Startups (business-startups); p10-p90 of disclosures 2024Q1-2026Q1; n=5; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,tech,US/CA/UK/AU,12.0,32.0,19.0,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Software and SaaS Reviews (saas-software-reviews); p10-p90 of disclosures 2024Q1-2026Q1; n=4; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,real_estate,US/CA/UK/AU,15.0,40.0,24.0,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Real Estate (real-estate); p10-p90 of disclosures 2024Q1-2026Q1; n=4; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,finance,US/CA/UK/AU,20.0,55.0,31.0,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Insurance (insurance); p10-p90 of disclosures 2024Q1-2026Q1; n=3; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,business,US/CA/UK/AU,14.0,45.0,22.0,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Legal and Lawyer Content (legal); p10-p90 of disclosures 2024Q1-2026Q1; n=3; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,health,US/CA/UK/AU,9.0,28.0,15.5,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Medical and Health (medical-health); p10-p90 of disclosures 2024Q1-2026Q1; n=5; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,tech,US/CA/UK/AU,6.0,17.0,9.5,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Tech and Gadget Reviews (tech-reviews); p10-p90 of disclosures 2024Q1-2026Q1; n=6; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,gaming,US/CA/UK/AU,1.8,6.5,3.4,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Gaming (gaming); p10-p90 of disclosures 2024Q1-2026Q1; n=8; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,entertainment,US/CA/UK/AU,1.5,5.0,2.8,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Entertainment News and Pop Culture (entertainment-news); p10-p90 of disclosures 2024Q1-2026Q1; n=4; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,kids,US/CA/UK/AU,0.4,1.2,0.7,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Kids Content (post-COPPA) (kids-content); p10-p90 of disclosures 2024Q1-2026Q1; n=6; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
2026,2026-05-09,cpm,lifestyle,US/CA/UK/AU,2.5,8.0,4.5,USD,per_1000_impressions,open_source,"LensPOV, YouTube CPM by Niche 2026 (CC-BY-4.0)",https://zenodo.org/records/20632745,data.json niches[] cpm_low/median/high,label: Lifestyle and Vlogs (lifestyle-vlogs); p10-p90 of disclosures 2024Q1-2026Q1; n=5; one of its cited source URLs 404s; LensPOV's rpm column is 0.55 x median CPM and is not reproduced
